orderId1,orderId2,hour,price,size,spread
juraz..20090202.625,juraz..20090202.713,08:07:39,27.305,1115,0.045
juraz..20090202.712,juraz..20090202.717,08:07:45,27.3,29,0.0525
juraz..20090202.700,juraz..20090202.718,08:07:45,27.2,200,0.07
juraz..20090202.720,juraz..20090202.722,08:07:47,27.17,95,0.06
juraz..20090202.723,juraz..20090202.725,08:07:54,27.28,921,0.055
juraz..20090202.723,juraz..20090202.726,08:07:57,27.28,60,0.055
juraz..20090202.724,juraz..20090202.728,08:08:03,27.17,244,0.055
juraz..20090202.724,juraz..20090202.729,08:08:03,27.17,1205,0.0025
juraz..20090202.699,juraz..20090202.730,08:08:05,27.165,1285,0.02
juraz..20090202.731,juraz..20090202.734,08:08:05,27.15,279,0.005
juraz..20090202.731,juraz..20090202.736,08:08:07,27.15,354,0.005
juraz..20090202.733,juraz..20090202.736,08:08:07,27.15,146,0.005
juraz..20090202.732,juraz..20090202.740,08:08:08,27.14,150,0.01
juraz..20090202.694,juraz..20090202.740,08:08:08,27.13,260,0.01
juraz..20090202.698,juraz..20090202.740,08:08:08,27.13,85,0.01
juraz..20090202.741,juraz..20090202.742,08:08:09,27.14,150,0.01
juraz..20090202.698,juraz..20090202.743,08:08:09,27.13,993,0.015
juraz..20090202.733,juraz..20090202.744,08:08:10,27.15,104,0.015
juraz..20090202.738,juraz..20090202.744,08:08:10,27.15,1,0.015
juraz..20090202.746,juraz..20090202.748,08:08:14,27.13,189,0.005
juraz..20090202.672,juraz..20090202.751,08:08:14,27.12,150,0.0025
juraz..20090202.750,juraz..20090202.752,08:08:15,27.125,60,0.0025
juraz..20090202.750,juraz..20090202.754,08:08:15,27.125,110,0.0025
juraz..20090202.672,juraz..20090202.757,08:08:15,27.12,35,0.0025
juraz..20090202.750,juraz..20090202.758,08:08:16,27.125,130,0.005
juraz..20090202.748,juraz..20090202.759,08:08:16,27.13,134,0.005
juraz..20090202.749,juraz..20090202.759,08:08:16,27.13,186,0.005
juraz..20090202.749,juraz..20090202.761,08:08:16,27.13,3,0.0125
juraz..20090202.762,juraz..20090202.764,08:08:18,27.135,109,0.0125
juraz..20090202.747,juraz..20090202.765,08:08:20,27.145,705,0.015
juraz..20090202.738,juraz..20090202.767,08:08:20,27.15,333,0.0225
juraz..20090202.766,juraz..20090202.770,08:08:21,27.125,2000,0.025
juraz..20090202.769,juraz..20090202.770,08:08:21,27.125,77,0.025
juraz..20090202.672,juraz..20090202.771,08:08:21,27.12,268,0.025
juraz..20090202.745,juraz..20090202.771,08:08:21,27.12,136,0.025
juraz..20090202.760,juraz..20090202.771,08:08:21,27.12,1399,0.025
juraz..20090202.664,juraz..20090202.772,08:08:22,27.12,976,0.03
juraz..20090202.781,juraz..20090202.782,08:08:28,27.15,705,0.0025
juraz..20090202.781,juraz..20090202.783,08:08:28,27.15,816,0.02
juraz..20090202.774,juraz..20090202.785,08:08:29,27.11,961,0.015
juraz..20090202.774,juraz..20090202.786,08:08:29,27.11,500,0.015
juraz..20090202.774,juraz..20090202.787,08:08:29,27.11,3687,3.5527136788e-15
juraz..20090202.667,juraz..20090202.788,08:08:30,27.11,990,0.005
juraz..20090202.787,juraz..20090202.791,08:08:30,27.11,480,0.005
juraz..20090202.790,juraz..20090202.793,08:08:30,27.1,2000,0.005
juraz..20090202.790,juraz..20090202.795,08:08:30,27.1,187,0.005
juraz..20090202.790,juraz..20090202.797,08:08:30,27.1,400,0.005
juraz..20090202.790,juraz..20090202.800,08:08:30,27.1,513,0.005
juraz..20090202.669,juraz..20090202.801,08:08:30,27.1,70,0.01
juraz..20090202.671,juraz..20090202.803,08:08:30,27.09,70,0.015
juraz..20090202.787,juraz..20090202.806,08:11:00,27.11,20,1.7763568394e-15
juraz..20090202.796,juraz..20090202.806,08:11:00,27.11,143,1.7763568394e-15
juraz..20090202.796,juraz..20090202.807,08:11:00,27.11,163,1.7763568394e-15
juraz..20090202.796,juraz..20090202.808,08:11:00,27.11,94,0.015
juraz..20090202.784,juraz..20090202.810,08:11:00,27.14,2000,0.0125
juraz..20090202.783,juraz..20090202.812,08:11:01,27.15,705,0.01
juraz..20090202.780,juraz..20090202.815,08:11:06,27.155,300,0.01
juraz..20090202.814,juraz..20090202.817,08:11:07,27.15,5000,0.005
juraz..20090202.814,juraz..20090202.819,08:11:08,27.15,349,0.005
juraz..20090202.814,juraz..20090202.820,08:11:08,27.15,1,0.005
juraz..20090202.813,juraz..20090202.822,08:11:10,27.14,5350,0.0075
juraz..20090202.820,juraz..20090202.827,08:11:12,27.15,500,0.0075
juraz..20090202.820,juraz..20090202.829,08:11:12,27.15,293,0.0075
juraz..20090202.821,juraz..20090202.829,08:11:12,27.15,1,0.0075
juraz..20090202.824,juraz..20090202.829,08:11:12,27.15,1640,0.0075
juraz..20090202.825,juraz..20090202.829,08:11:12,27.15,66,0.0075
juraz..20090202.825,juraz..20090202.831,08:11:12,27.15,319,0.0125
juraz..20090202.823,juraz..20090202.832,08:11:14,27.135,45,0.0125
juraz..20090202.811,juraz..20090202.833,08:11:14,27.135,1000,0.0175
juraz..20090202.816,juraz..20090202.836,08:11:14,27.16,235,0.015
juraz..20090202.816,juraz..20090202.838,08:11:16,27.16,500,0.015
juraz..20090202.835,juraz..20090202.841,08:11:17,27.13,1,0.015
juraz..20090202.839,juraz..20090202.841,08:11:17,27.13,2171,0.015
juraz..20090202.839,juraz..20090202.842,08:11:17,27.13,1,0.0025
juraz..20090202.842,juraz..20090202.846,08:11:18,27.13,498,0.0025
juraz..20090202.843,juraz..20090202.846,08:11:18,27.13,1,0.0025
juraz..20090202.844,juraz..20090202.846,08:11:18,27.13,16,0.0025
juraz..20090202.844,juraz..20090202.850,08:11:18,27.13,47,0.0025
juraz..20090202.844,juraz..20090202.854,08:11:19,27.13,86,0.0025
juraz..20090202.852,juraz..20090202.854,08:11:19,27.13,114,0.0025
juraz..20090202.834,juraz..20090202.857,08:11:20,27.125,1288,0.0025
juraz..20090202.852,juraz..20090202.860,08:11:21,27.13,86,0.0025
juraz..20090202.834,juraz..20090202.862,08:11:22,27.125,1,0.0025
juraz..20090202.852,juraz..20090202.864,08:11:22,27.13,14,0.0025
juraz..20090202.852,juraz..20090202.865,08:11:22,27.13,157,0.0025
juraz..20090202.856,juraz..20090202.865,08:11:22,27.13,1843,0.0025
juraz..20090202.863,juraz..20090202.868,08:11:22,27.125,54,0.0025
juraz..20090202.856,juraz..20090202.869,08:11:22,27.13,49,0.0025
juraz..20090202.858,juraz..20090202.869,08:11:22,27.13,158,0.0025
juraz..20090202.858,juraz..20090202.870,08:11:22,27.13,46,0.015
juraz..20090202.816,juraz..20090202.871,08:11:22,27.16,207,0.015
juraz..20090202.816,juraz..20090202.872,08:11:22,27.16,2371,0.005
juraz..20090202.729,juraz..20090202.873,08:11:23,27.17,244,0.06
juraz..20090202.768,juraz..20090202.873,08:11:23,27.17,1141,0.06
juraz..20090202.775,juraz..20090202.873,08:11:23,27.17,154,0.06
juraz..20090202.776,juraz..20090202.873,08:11:23,27.17,177,0.06
juraz..20090202.778,juraz..20090202.873,08:11:23,27.17,532,0.06
juraz..20090202.874,juraz..20090202.880,08:11:23,27.19,597,0.02
juraz..20090202.878,juraz..20090202.881,08:11:23,27.23,100,0.02
juraz..20090202.874,juraz..20090202.882,08:11:23,27.19,708,0.02
juraz..20090202.874,juraz..20090202.885,08:11:24,27.19,292,0.0075
juraz..20090202.872,juraz..20090202.887,08:11:25,27.16,207,0.0225
juraz..20090202.888,juraz..20090202.890,08:11:26,27.165,500,0.0225
juraz..20090202.870,juraz..20090202.891,08:11:26,27.13,207,0.0025
juraz..20090202.863,juraz..20090202.893,08:11:27,27.125,27,0.0025
juraz..20090202.891,juraz..20090202.894,08:11:28,27.13,780,0.025
juraz..20090202.892,juraz..20090202.894,08:11:28,27.13,207,0.025
juraz..20090202.885,juraz..20090202.896,08:11:29,27.175,95,0.0225
juraz..20090202.895,juraz..20090202.897,08:11:29,27.13,274,0.0225
juraz..20090202.885,juraz..20090202.898,08:11:30,27.175,51,0.0225
juraz..20090202.889,juraz..20090202.898,08:11:30,27.175,238,0.0225
juraz..20090202.895,juraz..20090202.903,08:11:33,27.13,226,0.02
juraz..20090202.899,juraz..20090202.903,08:11:33,27.13,249,0.02
juraz..20090202.899,juraz..20090202.904,08:11:33,27.13,41,0.0225
juraz..20090202.809,juraz..20090202.906,08:11:33,27.125,1000,0.025
juraz..20090202.907,juraz..20090202.909,08:11:36,27.13,100,0.025
juraz..20090202.910,juraz..20090202.911,08:11:36,27.15,900,0.005
juraz..20090202.911,juraz..20090202.914,08:11:36,27.15,1843,0.005
juraz..20090202.911,juraz..20090202.916,08:11:36,27.15,1000,0.005
juraz..20090202.911,juraz..20090202.917,08:11:37,27.15,357,0.025
juraz..20090202.912,juraz..20090202.917,08:11:37,27.15,900,0.025
juraz..20090202.808,juraz..20090202.919,08:11:37,27.11,163,0.02
juraz..20090202.805,juraz..20090202.920,08:11:37,27.11,163,0.035
juraz..20090202.921,juraz..20090202.924,08:11:38,27.1,117,0.0075
juraz..20090202.923,juraz..20090202.925,08:11:38,27.085,1680,0.0075
juraz..20090202.923,juraz..20090202.926,08:11:38,27.085,795,0.01
juraz..20090202.922,juraz..20090202.928,08:11:39,27.08,300,0.01
juraz..20090202.922,juraz..20090202.930,08:11:39,27.08,1000,0.01
juraz..20090202.922,juraz..20090202.932,08:11:39,27.08,1500,0.01
juraz..20090202.922,juraz..20090202.934,08:11:40,27.08,1810,0.00500000000001
juraz..20090202.773,juraz..20090202.936,08:11:40,27.08,976,0.00500000000001
juraz..20090202.789,juraz..20090202.938,08:11:40,27.07,990,0.01
juraz..20090202.802,juraz..20090202.941,08:11:40,27.06,70,0.00500000000001
juraz..20090202.940,juraz..20090202.945,08:11:40,27.06,1000,0.005
juraz..20090202.943,juraz..20090202.947,08:11:40,27.05,140,0.00500000000001
juraz..20090202.940,juraz..20090202.948,08:11:41,27.06,4740,0.015
juraz..20090202.804,juraz..20090202.949,08:11:41,27.05,70,0.02
juraz..20090202.937,juraz..20090202.952,08:11:41,27.04,976,0.00750000000001
juraz..20090202.939,juraz..20090202.954,08:11:41,27.03,990,0.0125
juraz..20090202.942,juraz..20090202.956,08:11:41,27.02,70,0.0175
juraz..20090202.950,juraz..20090202.958,08:11:41,27.01,70,0.0225
juraz..20090202.960,juraz..20090202.962,08:11:42,27.04,500,0.0225
juraz..20090202.951,juraz..20090202.964,08:11:42,27.045,1000,0.0375
juraz..20090202.965,juraz..20090202.967,08:11:42,27.01,104,0.0275
juraz..20090202.963,juraz..20090202.969,08:11:43,27.005,1200,0.025
juraz..20090202.961,juraz..20090202.970,08:11:44,27.0,1500,0.025
juraz..20090202.961,juraz..20090202.971,08:11:44,27.0,2232,1.24344978758e-14
juraz..20090202.953,juraz..20090202.972,08:11:44,27.0,87,1.24344978758e-14
juraz..20090202.953,juraz..20090202.973,08:11:44,27.0,889,0.005
juraz..20090202.955,juraz..20090202.975,08:11:44,26.99,990,0.01
juraz..20090202.957,juraz..20090202.978,08:11:44,26.98,70,0.01
juraz..20090202.959,juraz..20090202.980,08:11:44,26.97,70,0.015
juraz..20090202.974,juraz..20090202.982,08:11:45,26.96,976,0.00250000000002
juraz..20090202.982,juraz..20090202.989,08:11:46,26.955,276,0.0025
juraz..20090202.985,juraz..20090202.991,08:11:47,26.95,130,0.00250000000002
juraz..20090202.976,juraz..20090202.992,08:11:47,26.95,990,0.00750000000002
juraz..20090202.979,juraz..20090202.995,08:11:47,26.94,70,0.01
juraz..20090202.981,juraz..20090202.997,08:11:47,26.93,70,1.95399252334e-14
juraz..20090202.984,juraz..20090202.998,08:11:47,26.92,976,0.00500000000002
juraz..20090202.997,juraz..20090202.1000,08:11:48,26.92,203,0.02
juraz..20090202.993,juraz..20090202.1001,08:11:48,26.91,990,0.025
juraz..20090202.994,juraz..20090202.1003,08:11:48,26.95,1179,0.0275
juraz..20090202.982,juraz..20090202.1005,08:11:49,26.955,1388,0.03
juraz..20090202.986,juraz..20090202.1005,08:11:49,26.955,876,0.03
juraz..20090202.987,juraz..20090202.1005,08:11:49,26.955,2585,0.03
juraz..20090202.983,juraz..20090202.1007,08:11:50,26.96,976,0.0425
juraz..20090202.1006,juraz..20090202.1009,08:11:51,26.905,1237,0.04
juraz..20090202.1008,juraz..20090202.1011,08:11:51,26.985,2000,0.0375
juraz..20090202.1008,juraz..20090202.1012,08:11:52,26.985,500,0.0375
juraz..20090202.1008,juraz..20090202.1016,08:11:52,26.985,50,0.03
juraz..20090202.1008,juraz..20090202.1020,08:11:53,26.985,652,0.03
juraz..20090202.1014,juraz..20090202.1025,08:11:54,26.925,1,0.0275
juraz..20090202.1022,juraz..20090202.1027,08:11:55,26.98,150,0.015
juraz..20090202.1022,juraz..20090202.1028,08:11:55,26.98,93,0.015
juraz..20090202.1022,juraz..20090202.1032,08:11:56,26.98,34,0.015
juraz..20090202.1030,juraz..20090202.1032,08:11:56,26.98,86,0.015
juraz..20090202.1026,juraz..20090202.1037,08:11:56,26.95,1249,0.015
juraz..20090202.1030,juraz..20090202.1038,08:11:57,26.98,325,0.015
juraz..20090202.1034,juraz..20090202.1038,08:11:57,26.98,75,0.015
juraz..20090202.1034,juraz..20090202.1044,08:11:57,26.98,100,0.015
juraz..20090202.1040,juraz..20090202.1044,08:11:57,26.98,100,0.015
juraz..20090202.1040,juraz..20090202.1046,08:11:57,26.98,21,0.015
juraz..20090202.1042,juraz..20090202.1046,08:11:57,26.98,14,0.015
juraz..20090202.1042,juraz..20090202.1048,08:11:59,26.98,60,0.015
juraz..20090202.1026,juraz..20090202.1051,08:11:59,26.95,1,0.015
juraz..20090202.1047,juraz..20090202.1051,08:11:59,26.95,252,0.015
juraz..20090202.1054,juraz..20090202.1059,08:12:02,26.96,170,0.01
juraz..20090202.1042,juraz..20090202.1060,08:12:02,26.98,11,0.01
juraz..20090202.1042,juraz..20090202.1062,08:12:03,26.98,46,0.01
juraz..20090202.1052,juraz..20090202.1062,08:12:03,26.98,241,0.01
juraz..20090202.1055,juraz..20090202.1062,08:12:03,26.98,213,0.01
juraz..20090202.1055,juraz..20090202.1066,08:12:05,26.98,246,0.01
juraz..20090202.1055,juraz..20090202.1068,08:12:05,26.98,76,0.01
juraz..20090202.1055,juraz..20090202.1072,08:12:06,26.98,60,0.005
juraz..20090202.1056,juraz..20090202.1072,08:12:06,26.98,30,0.005
juraz..20090202.1064,juraz..20090202.1072,08:12:06,26.98,141,0.005
juraz..20090202.1064,juraz..20090202.1074,08:12:06,26.98,35,0.005
juraz..20090202.1070,juraz..20090202.1078,08:12:07,26.97,500,0.01
juraz..20090202.1054,juraz..20090202.1080,08:12:08,26.96,80,0.01
juraz..20090202.1061,juraz..20090202.1080,08:12:08,26.96,1368,0.01
juraz..20090202.1061,juraz..20090202.1084,08:12:10,26.96,205,0.01
juraz..20090202.1082,juraz..20090202.1084,08:12:10,26.96,419,0.01
juraz..20090202.1082,juraz..20090202.1086,08:12:10,26.96,550,0.01
juraz..20090202.1064,juraz..20090202.1087,08:12:10,26.98,53,0.01
juraz..20090202.1076,juraz..20090202.1087,08:12:10,26.98,50,0.01
juraz..20090202.1079,juraz..20090202.1087,08:12:10,26.98,290,0.01
juraz..20090202.1079,juraz..20090202.1091,08:12:10,26.98,35,0.01
juraz..20090202.1082,juraz..20090202.1095,08:12:12,26.96,481,0.005
juraz..20090202.1094,juraz..20090202.1095,08:12:12,26.96,1189,0.005
juraz..20090202.1047,juraz..20090202.1098,08:12:12,26.95,1157,0.005
juraz..20090202.1047,juraz..20090202.1104,08:12:13,26.95,94,0.005
juraz..20090202.1100,juraz..20090202.1104,08:12:13,26.95,44,0.005
juraz..20090202.1100,juraz..20090202.1107,08:12:13,26.95,50,0.0175
juraz..20090202.1106,juraz..20090202.1107,08:12:13,26.95,780,0.0175
juraz..20090202.1014,juraz..20090202.1109,08:12:13,26.925,147,0.02
juraz..20090202.1023,juraz..20090202.1109,08:12:13,26.925,1303,0.02
juraz..20090202.1010,juraz..20090202.1112,08:12:13,26.91,178,0.0025
juraz..20090202.1110,juraz..20090202.1113,08:12:13,26.915,83,0.02
juraz..20090202.1108,juraz..20090202.1114,08:12:13,26.95,341,0.02
juraz..20090202.1108,juraz..20090202.1115,08:12:13,26.95,489,0.025
juraz..20090202.1116,juraz..20090202.1118,08:12:14,26.95,274,0.005
juraz..20090202.1116,juraz..20090202.1119,08:12:15,26.95,67,0.025
juraz..20090202.1010,juraz..20090202.1121,08:12:15,26.91,322,0.025
juraz..20090202.1006,juraz..20090202.1121,08:12:15,26.905,3,0.025
juraz..20090202.1006,juraz..20090202.1122,08:12:15,26.905,498,2.13162820728e-14
juraz..20090202.1004,juraz..20090202.1122,08:12:15,26.9,55,2.13162820728e-14
juraz..20090202.996,juraz..20090202.1122,08:12:15,26.9,70,2.13162820728e-14
juraz..20090202.999,juraz..20090202.1123,08:12:16,26.89,400,2.13162820728e-14
juraz..20090202.999,juraz..20090202.1124,08:12:16,26.89,576,0.005
juraz..20090202.1002,juraz..20090202.1126,08:12:17,26.88,400,0.005
juraz..20090202.1002,juraz..20090202.1127,08:12:17,26.88,590,0.005
juraz..20090202.1125,juraz..20090202.1129,08:12:18,26.87,976,13.425
juraz..20090202.1128,juraz..20090202.1129,08:12:18,26.86,990,13.425
juraz..20090202.1131,juraz..20090202.1132,08:12:18,26.85,976,13.425
juraz..20090202.1133,juraz..20090202.1136,08:12:18,26.84,976,0.0125
juraz..20090202.1134,juraz..20090202.1141,08:12:21,26.815,21,0.0125
juraz..20090202.1139,juraz..20090202.1141,08:12:21,26.815,365,0.0125
juraz..20090202.1135,juraz..20090202.1142,08:12:22,26.84,50,0.0125
juraz..20090202.1139,juraz..20090202.1144,08:12:22,26.815,1,0.0175
juraz..20090202.1137,juraz..20090202.1146,08:12:23,26.805,976,0.0225
juraz..20090202.1145,juraz..20090202.1149,08:12:24,26.795,1,0.0075
juraz..20090202.1147,juraz..20090202.1151,08:12:24,26.785,976,0.0125
juraz..20090202.1150,juraz..20090202.1153,08:12:26,26.775,1,0.0175
juraz..20090202.1152,juraz..20090202.1155,08:12:26,26.765,976,0.0225
juraz..20090202.1154,juraz..20090202.1157,08:12:27,26.755,1,0.0275
juraz..20090202.1148,juraz..20090202.1161,08:12:29,26.8,949,0.025
juraz..20090202.1148,juraz..20090202.1165,08:12:31,26.8,27,0.025
juraz..20090202.1160,juraz..20090202.1166,08:12:31,26.75,552,0.025
juraz..20090202.1160,juraz..20090202.1167,08:12:31,26.75,49,0.0025
juraz..20090202.1164,juraz..20090202.1167,08:12:31,26.75,50,0.0025
juraz..20090202.1167,juraz..20090202.1170,08:12:31,26.75,200,0.0025
juraz..20090202.1159,juraz..20090202.1172,08:12:32,26.745,100,0.0025
juraz..20090202.1156,juraz..20090202.1175,08:12:32,26.745,976,0.00500000000001
juraz..20090202.1158,juraz..20090202.1177,08:12:33,26.735,1,0.01
juraz..20090202.1169,juraz..20090202.1179,08:12:33,26.725,99,0.015
juraz..20090202.1173,juraz..20090202.1181,08:12:35,26.715,100,0.02
juraz..20090202.1176,juraz..20090202.1185,08:12:35,26.705,976,0.015
juraz..20090202.1178,juraz..20090202.1187,08:12:36,26.695,1,0.025
juraz..20090202.1180,juraz..20090202.1187,08:12:36,26.685,99,0.025
juraz..20090202.1182,juraz..20090202.1187,08:12:36,26.675,49,0.025
juraz..20090202.1182,juraz..20090202.1190,08:12:36,26.675,51,0.015
juraz..20090202.1186,juraz..20090202.1190,08:12:36,26.665,449,0.015
juraz..20090202.1186,juraz..20090202.1193,08:12:36,26.665,527,0.01
juraz..20090202.1189,juraz..20090202.1195,08:12:36,26.655,1,0.02
juraz..20090202.1192,juraz..20090202.1195,08:12:36,26.645,51,0.02
juraz..20090202.1194,juraz..20090202.1195,08:12:36,26.635,448,0.02
juraz..20090202.1194,juraz..20090202.1196,08:12:36,26.635,79,13.31
juraz..20090202.1196,juraz..20090202.1198,08:12:36,26.62,79,13.31
juraz..20090202.1208,juraz..20090202.1209,08:12:40,26.61,84,0.0075
juraz..20090202.1203,juraz..20090202.1212,08:12:40,26.6,1035,0.005
juraz..20090202.1203,juraz..20090202.1216,08:12:41,26.6,13,0.005
juraz..20090202.1203,juraz..20090202.1217,08:12:41,26.6,105,0.02
juraz..20090202.1214,juraz..20090202.1217,08:12:41,26.6,252,0.02
juraz..20090202.1219,juraz..20090202.1221,08:12:41,26.595,86,0.0125
juraz..20090202.1219,juraz..20090202.1223,08:12:42,26.595,130,0.015
juraz..20090202.1218,juraz..20090202.1224,08:12:42,26.6,105,0.015
juraz..20090202.1202,juraz..20090202.1227,08:12:42,26.57,292,0.015
juraz..20090202.1202,juraz..20090202.1228,08:12:43,26.57,1,0.0175
juraz..20090202.1201,juraz..20090202.1230,08:12:43,26.565,199,0.0175
juraz..20090202.1201,juraz..20090202.1231,08:12:43,26.565,124,0.0175
juraz..20090202.1201,juraz..20090202.1232,08:12:43,26.565,2077,0.0025
juraz..20090202.1200,juraz..20090202.1234,08:12:43,26.56,293,0.0025
juraz..20090202.1199,juraz..20090202.1234,08:12:43,26.55,293,0.0025
juraz..20090202.1229,juraz..20090202.1234,08:12:43,26.54,1,0.0025
juraz..20090202.1233,juraz..20090202.1237,08:12:44,26.53,2201,0.0075
juraz..20090202.1239,juraz..20090202.1243,08:12:47,26.52,110,0.0075
juraz..20090202.1242,juraz..20090202.1243,08:12:47,26.52,92,0.0075
juraz..20090202.1236,juraz..20090202.1246,08:12:47,26.52,293,0.005
juraz..20090202.1245,juraz..20090202.1249,08:12:48,26.52,359,0.005
juraz..20090202.1248,juraz..20090202.1252,08:12:49,26.51,527,0.005
juraz..20090202.1248,juraz..20090202.1253,08:12:49,26.51,1,5.3290705182e-15
juraz..20090202.1238,juraz..20090202.1255,08:12:49,26.51,2201,0.00500000000001
juraz..20090202.1253,juraz..20090202.1257,08:12:49,26.51,527,0.01
juraz..20090202.1259,juraz..20090202.1262,08:12:52,26.51,54,0.005
juraz..20090202.1259,juraz..20090202.1263,08:12:52,26.51,946,0.005
juraz..20090202.1263,juraz..20090202.1266,08:12:53,26.51,54,0.005
juraz..20090202.1264,juraz..20090202.1266,08:12:53,26.51,695,0.005
juraz..20090202.1258,juraz..20090202.1271,08:12:54,26.5,150,0.005
juraz..20090202.1258,juraz..20090202.1272,08:12:55,26.5,44,5.3290705182e-15
juraz..20090202.1265,juraz..20090202.1272,08:12:55,26.5,119,5.3290705182e-15
juraz..20090202.1244,juraz..20090202.1274,08:12:56,26.5,202,0.00500000000001
juraz..20090202.1272,juraz..20090202.1276,08:12:56,26.5,149,0.01
