orderId1,orderId2,hour,price,size,spread
,,08:07:30,27.21,181,0.075
,,08:07:30,27.2,200,0.075
,,08:07:30,27.175,130,0.075
,,08:07:33,27.36,60,0.0725
,,08:07:36,27.215,87,0.0725
,,08:07:36,27.175,870,0.0725
,,08:07:36,27.175,43,0.0725
,,08:07:39,27.345,50,0.0225
,,08:07:39,27.3,29,0.0225
,,08:07:45,27.165,50,0.0525
,,08:07:45,27.27,100,0.0475
,,08:07:46,27.2,40,0.03
,,08:07:46,27.175,92,0.03
,,08:07:46,27.17,95,0.03
,,08:07:46,27.165,273,0.03
,,08:07:47,27.26,50,0.0475
,,08:07:54,27.28,60,0.055
,,08:07:57,27.17,1369,0.055
,,08:07:57,27.17,80,0.055
,,08:07:57,27.165,1177,0.055
,,08:07:57,27.165,122,0.055
,,08:07:57,27.165,1382,0.055
,,08:07:57,27.165,1100,0.055
,,08:07:57,27.16,400,0.055
,,08:07:57,27.155,780,0.055
,,08:07:57,27.15,100,0.055
,,08:08:03,27.15,246,0.0025
,,08:08:05,27.15,244,0.005
,,08:08:05,27.15,6,0.005
,,08:08:05,27.15,279,0.005
,,08:08:05,27.15,104,0.005
,,08:08:05,27.15,396,0.005
,,08:08:07,27.15,616,0.005
,,08:08:07,27.15,50,0.005
,,08:08:07,27.14,150,0.005
,,08:08:07,27.13,218,0.005
,,08:08:07,27.13,137,0.005
,,08:08:08,27.13,4495,0.005
,,08:08:08,27.15,15505,0.005
,,08:08:09,27.15,100,0.015
,,08:08:10,27.15,821,0.015
,,08:08:13,27.13,189,0.005
,,08:08:14,27.12,150,0.0025
,,08:08:14,27.125,60,0.0025
,,08:08:15,27.125,110,0.0025
,,08:08:15,27.12,35,0.0025
,,08:08:15,27.125,130,0.0025
,,08:08:15,27.13,320,0.0025
,,08:08:16,27.12,4864,0.005
,,08:08:16,27.12,136,0.005
,,08:08:16,27.13,3,0.005
,,08:08:16,27.135,247,0.005
,,08:08:16,27.135,356,0.0075
,,08:08:17,27.135,110,0.0075
,,08:08:17,27.145,705,0.0075
,,08:08:17,27.175,185,0.0075
,,08:08:18,27.12,1471,0.0275
,,08:08:20,27.17,24,0.0225
,,08:08:20,27.125,50,0.0225
,,08:08:21,27.125,1950,0.0225
,,08:08:21,27.125,127,0.0225
,,08:08:21,27.12,21800,0.0225
,,08:08:21,27.12,434,0.0225
,,08:08:21,27.11,300,0.0225
,,08:08:21,27.11,389,0.0225
,,08:08:21,27.17,100,0.03
,,08:08:21,27.17,200,0.03
,,08:08:22,27.11,46,0.03
,,08:08:23,27.17,27,0.03
,,08:08:23,27.17,123,0.03
,,08:08:24,27.17,280,0.03
,,08:08:24,27.17,300,0.03
,,08:08:28,27.15,250,0.0025
,,08:08:28,27.15,1111,0.0025
,,08:08:28,27.15,160,0.0025
,,08:08:28,27.11,1065,0.02
,,08:08:28,27.11,2500,0.02
,,08:08:28,27.11,1200,0.02
,,08:08:28,27.11,30,0.02
,,08:08:28,27.11,353,0.02
,,08:08:29,27.11,352,0.005
,,08:08:29,27.11,609,0.005
,,08:08:29,27.1,30,0.005
,,08:08:29,27.1,35,0.005
,,08:08:29,27.1,360,0.005
,,08:08:29,27.1,360,0.005
,,08:08:29,27.1,360,0.005
,,08:08:29,27.1,100,0.005
,,08:08:29,27.1,110,0.005
,,08:08:29,27.1,500,0.005
,,08:08:29,27.1,145,0.005
,,08:08:30,27.11,480,0.005
,,08:08:30,27.1,2000,0.005
,,08:08:30,27.1,187,0.005
,,08:08:30,27.11,100,0.005
,,08:08:30,27.1,400,0.005
,,08:08:30,27.1,268,0.005
,,08:08:30,27.1,100,0.005
,,08:08:30,27.1,25,0.005
,,08:08:30,27.1,100,0.005
,,08:08:30,27.1,20,0.005
,,08:08:30,27.11,1046,0.0125
,,08:08:30,27.11,355,0.0125
,,08:08:30,27.085,55,0.0125
,,08:11:00,27.17,100,0.01
,,08:11:00,27.17,228,0.015
,,08:11:00,27.18,45,0.01
,,08:11:00,27.24,205,0.01
,,08:11:01,27.24,150,0.04
,,08:11:03,27.2,100,0.02
,,08:11:03,27.16,1194,0.02
,,08:11:03,27.16,1014,0.02
,,08:11:06,27.16,192,0.005
,,08:11:06,27.16,93,0.005
,,08:11:07,27.15,150,0.005
,,08:11:07,27.15,199,0.005
,,08:11:08,27.15,1,0.005
,,08:11:08,27.15,500,0.0075
,,08:11:10,27.15,294,0.0075
,,08:11:10,27.15,206,0.0075
,,08:11:10,27.15,892,0.0075
,,08:11:11,27.15,500,0.0075
,,08:11:12,27.15,2000,0.0075
,,08:11:12,27.15,319,0.0075
,,08:11:12,27.135,45,0.0125
,,08:11:12,27.13,163,0.0125
,,08:11:12,27.13,242,0.0125
,,08:11:14,27.16,200,0.015
,,08:11:14,27.13,287,0.015
,,08:11:14,27.16,101,0.015
,,08:11:14,27.16,500,0.015
,,08:11:16,27.13,1,0.015
,,08:11:16,27.13,2000,0.015
,,08:11:16,27.13,171,0.015
,,08:11:17,27.13,1,0.015
,,08:11:17,27.13,434,0.0025
,,08:11:18,27.13,3284,0.0025
,,08:11:18,27.13,583,0.0025
,,08:11:18,27.13,648,0.0025
,,08:11:18,27.13,1500,0.0025
,,08:11:18,27.13,547,0.0025
,,08:11:18,27.13,129,0.0025
,,08:11:19,27.13,1200,0.0025
,,08:11:19,27.125,1200,0.0025
,,08:11:19,27.125,88,0.0025
,,08:11:20,27.13,257,0.0025
,,08:11:20,27.13,39,0.0025
,,08:11:20,27.13,86,0.0025
,,08:11:21,27.125,1,0.0025
,,08:11:21,27.12,250,0.0025
,,08:11:21,27.12,749,0.0025
,,08:11:22,27.13,14,0.005
,,08:11:22,27.13,1753,0.0025
,,08:11:22,27.13,8247,0.0025
,,08:11:22,27.125,54,0.0025
,,08:11:22,27.13,6253,0.0025
,,08:11:22,27.15,1000,0.0025
,,08:11:22,27.16,153,0.0025
,,08:11:22,27.185,1000,0.0025
,,08:11:22,27.19,690,0.0025
,,08:11:22,27.19,422,0.0025
,,08:11:22,27.19,275,0.015
,,08:11:22,27.19,610,0.02
,,08:11:23,27.19,889,0.02
,,08:11:23,27.19,2000,0.015
,,08:11:23,27.19,708,0.02
,,08:11:23,27.23,100,0.02
,,08:11:23,27.19,708,0.02
,,08:11:23,27.19,292,0.015
,,08:11:24,27.13,150,0.0225
,,08:11:25,27.13,340,0.0225
,,08:11:26,27.165,500,0.005
,,08:11:26,27.13,1,0.0225
,,08:11:26,27.13,189,0.0225
,,08:11:26,27.13,500,0.0225
,,08:11:26,27.13,297,0.0225
,,08:11:26,27.125,27,0.0025
,,08:11:26,27.12,251,0.0025
,,08:11:26,27.12,1500,0.0025
,,08:11:26,27.12,200,0.0025
,,08:11:26,27.12,125,0.0025
,,08:11:26,27.115,126,0.0025
,,08:11:26,27.11,1000,0.0025
,,08:11:26,27.11,602,0.0025
,,08:11:27,27.13,987,0.01
,,08:11:27,27.175,438,0.01
,,08:11:27,27.175,575,0.01
,,08:11:28,27.13,274,0.0225
,,08:11:29,27.175,289,0.0225
,,08:11:30,27.175,50,0.0225
,,08:11:31,27.13,226,0.02
,,08:11:31,27.13,40,0.02
,,08:11:31,27.13,249,0.02
,,08:11:33,27.13,1,0.02
,,08:11:33,27.13,40,0.02
,,08:11:33,27.11,20,0.03
,,08:11:33,27.11,80,0.025
,,08:11:33,27.11,499,0.025
,,08:11:35,27.13,100,0.015
,,08:11:35,27.11,1,0.015
,,08:11:35,27.1,40,0.015
,,08:11:35,27.1,100,0.015
,,08:11:35,27.1,1000,0.015
,,08:11:35,27.1,500,0.015
,,08:11:35,27.1,100,0.015
,,08:11:35,27.1,805,0.015
,,08:11:35,27.1,100,0.015
,,08:11:35,27.1,76,0.015
,,08:11:35,27.1,550,0.015
,,08:11:35,27.1,500,0.015
,,08:11:35,27.1,100,0.015
,,08:11:35,27.1,514,0.015
,,08:11:35,27.1,14,0.015
,,08:11:36,27.15,900,0.025
,,08:11:36,27.15,1843,0.005
,,08:11:36,27.15,1000,0.005
,,08:11:36,27.15,1257,0.005
,,08:11:36,27.1,486,0.005
,,08:11:36,27.1,257,0.005
,,08:11:37,27.1,438,0.03
,,08:11:37,27.1,500,0.03
,,08:11:37,27.1,100,0.005
,,08:11:37,27.1,117,0.005
,,08:11:37,27.09,320,0.005
,,08:11:37,27.085,200,0.005
,,08:11:37,27.085,1000,0.005
,,08:11:37,27.085,55,0.005
,,08:11:37,27.085,425,0.005
,,08:11:38,27.085,775,0.0075
,,08:11:38,27.085,20,0.0075
,,08:11:38,27.08,43,0.01
,,08:11:38,27.08,100,0.01
,,08:11:38,27.08,130,0.01
,,08:11:38,27.08,10,0.01
,,08:11:38,27.08,17,0.01
,,08:11:39,27.08,1000,0.01
,,08:11:39,27.08,983,0.01
,,08:11:39,27.08,517,0.01
,,08:11:39,27.08,1483,0.01
,,08:11:39,27.08,50,0.01
,,08:11:39,27.08,277,0.01
,,08:11:40,27.07,1021,0.005
,,08:11:40,27.07,50,0.005
,,08:11:40,27.07,50,0.005
,,08:11:40,27.07,82,0.005
,,08:11:40,27.06,50,0.01
,,08:11:40,27.06,210,0.005
,,08:11:40,27.06,1000,0.005
,,08:11:40,27.05,50,0.005
,,08:11:40,27.05,90,0.005
,,08:11:40,27.06,100,0.015
,,08:11:41,27.03,1423,0.025
,,08:11:41,27.03,200,0.025
,,08:11:41,27.02,357,0.025
,,08:11:41,27.02,100,0.025
,,08:11:41,27.015,300,0.025
,,08:11:41,27.01,35,0.025
,,08:11:41,27.01,50,0.025
,,08:11:41,27.01,35,0.025
,,08:11:41,27.01,1000,0.0175
,,08:11:41,27.005,5000,0.0175
,,08:11:41,27.0,200,0.0175
,,08:11:41,27.0,100,0.0175
,,08:11:41,27.0,75,0.0175
,,08:11:41,27.0,50,0.0175
,,08:11:41,27.0,49,0.0175
,,08:11:41,27.0,200,0.0175
,,08:11:41,27.0,100,0.0175
,,08:11:41,27.0,10,0.0175
,,08:11:41,27.0,716,0.0175
,,08:11:41,27.0,31,0.0175
,,08:11:41,27.0,253,0.0175
,,08:11:41,27.0,77,0.0175
,,08:11:41,27.0,50,0.0175
,,08:11:41,27.0,20,0.0175
,,08:11:41,27.0,28,0.0175
,,08:11:41,27.0,500,0.0175
,,08:11:41,27.0,10,0.0175
,,08:11:41,27.0,442,0.0175
,,08:11:41,27.0,231,0.0175
,,08:11:41,27.0,55,0.0175
,,08:11:41,27.0,70,0.0175
,,08:11:41,27.0,144,0.0175
,,08:11:41,27.0,100,0.0175
,,08:11:41,27.0,10,0.0175
,,08:11:41,27.0,6,0.0175
,,08:11:41,27.0,18,0.0175
,,08:11:41,27.0,11,0.0175
,,08:11:41,27.0,60,0.0175
,,08:11:41,27.0,10,0.0175
,,08:11:41,27.0,69,0.0175
,,08:11:41,27.0,31,0.0175
,,08:11:41,27.0,39,0.0175
,,08:11:41,27.0,11,0.0175
,,08:11:41,27.0,59,0.0175
,,08:11:41,27.0,40,0.0175
,,08:11:41,27.0,19,0.0175
,,08:11:41,27.0,20,0.0175
,,08:11:41,27.0,21,0.0175
,,08:11:41,27.0,79,0.0175
,,08:11:41,27.0,1,0.0175
,,08:11:41,27.0,20,0.0175
,,08:11:41,27.045,82,0.0225
,,08:11:41,27.0,99,0.0225
,,08:11:41,27.0,50,0.0225
,,08:11:41,27.0,20,0.0225
,,08:11:41,27.0,114,0.0225
,,08:11:41,27.0,186,0.0225
,,08:11:41,27.0,10,0.0225
,,08:11:41,27.0,180,0.0225
,,08:11:41,27.0,92,0.0225
,,08:11:41,27.0,30,0.0225
,,08:11:41,27.0,55,0.0225
,,08:11:41,27.0,2,0.0225
,,08:11:41,27.0,363,0.0225
,,08:11:41,27.0,50,0.0225
,,08:11:41,27.0,100,0.0225
,,08:11:41,27.0,100,0.0225
,,08:11:41,27.0,25,0.0225
,,08:11:41,27.0,70,0.0225
,,08:11:41,27.0,50,0.0225
,,08:11:41,27.0,60,0.0225
,,08:11:41,27.0,627,0.0225
,,08:11:41,27.0,821,0.0225
,,08:11:41,27.04,500,0.0175
,,08:11:41,27.045,918,0.0175
,,08:11:41,27.09,500,0.0175
,,08:11:41,27.09,2327,0.0175
,,08:11:41,27.09,400,0.0175
,,08:11:41,27.1,345,0.0175
,,08:11:41,27.1,174,0.0175
,,08:11:41,27.125,300,0.0175
,,08:11:41,27.13,1236,0.0175
,,08:11:42,27.13,264,0.0625
,,08:11:42,27.15,90,0.0625
,,08:11:42,27.03,104,0.015
,,08:11:42,27.01,104,0.015
,,08:11:42,27.005,1200,0.015
,,08:11:42,27.005,300,0.015
,,08:11:42,27.0,792,0.015
,,08:11:42,27.06,89,0.03
,,08:11:43,27.0,2760,0.025
,,08:11:43,27.0,80,0.025
,,08:11:43,27.0,100,0.025
,,08:11:43,27.0,200,0.025
,,08:11:43,27.0,1000,0.025
,,08:11:43,26.995,192,0.025
,,08:11:43,26.99,75,0.025
,,08:11:43,26.98,25,0.025
,,08:11:43,26.98,75,0.025
,,08:11:43,26.95,45,0.025
,,08:11:43,26.95,55,0.025
,,08:11:43,26.95,45,0.025
,,08:11:43,26.95,5,0.025
,,08:11:43,26.95,370,0.025
,,08:11:44,26.99,506,0.02
,,08:11:44,26.99,87,0.02
,,08:11:44,27.0,328,0.02
,,08:11:44,26.99,153,0.02
,,08:11:44,26.99,84,0.02
,,08:11:44,26.99,110,0.02
,,08:11:45,26.955,100,0.0025
,,08:11:45,26.955,16,0.0025
,,08:11:46,26.955,276,0.0025
,,08:11:46,26.95,130,0.0025
,,08:11:47,26.93,150,0.0125
,,08:11:47,26.92,300,0.0125
,,08:11:47,26.92,500,0.0125
,,08:11:47,26.92,1000,0.0125
,,08:11:47,26.92,25,0.0075
,,08:11:47,26.92,115,0.0075
,,08:11:47,26.92,158,0.0075
,,08:11:47,26.95,1179,0.0075
,,08:11:47,26.955,2601,0.0075
,,08:11:47,26.98,600,0.0075
,,08:11:47,26.99,153,0.0075
,,08:11:47,27.0,672,0.0075
,,08:11:47,27.0,637,0.0075
,,08:11:48,27.0,326,0.0475
,,08:11:48,27.0,37,0.0475
,,08:11:48,27.0,18,0.0475
,,08:11:49,27.0,2777,0.0475
,,08:11:49,27.0,223,0.0475
,,08:11:50,26.905,200,0.04
,,08:11:50,26.905,1537,0.04
,,08:11:51,26.985,148,0.04
,,08:11:51,26.985,500,0.0375
,,08:11:52,26.91,160,0.0375
,,08:11:52,26.985,50,0.03
,,08:11:52,26.985,40,0.03
,,08:11:53,26.985,652,0.03
,,08:11:53,26.925,147,0.03
,,08:11:54,26.925,1,0.0275
,,08:11:54,26.98,150,0.0275
,,08:11:55,26.98,93,0.015
,,08:11:55,26.98,500,0.015
,,08:11:55,26.98,89,0.015
,,08:11:56,26.98,120,0.015
,,08:11:56,26.98,325,0.015
,,08:11:56,26.95,1249,0.015
,,08:11:56,26.98,400,0.015
,,08:11:57,26.98,2379,0.015
,,08:11:57,26.98,594,0.015
,,08:11:57,26.98,275,0.015
,,08:11:57,26.98,200,0.015
,,08:11:57,26.98,35,0.015
,,08:11:57,26.98,60,0.015
,,08:11:59,26.95,1,0.015
,,08:11:59,26.95,1502,0.015
,,08:11:59,26.98,259,0.015
,,08:12:00,26.98,268,0.015
,,08:12:01,26.98,30,0.01
,,08:12:01,26.98,440,0.01
,,08:12:02,26.96,249,0.01
,,08:12:02,26.98,423,0.01
,,08:12:02,26.98,373,0.01
,,08:12:02,26.98,2215,0.01
,,08:12:02,26.98,785,0.01
,,08:12:03,26.98,82,0.01
,,08:12:03,26.98,246,0.01
,,08:12:05,26.98,265,0.01
,,08:12:05,26.98,311,0.01
,,08:12:05,26.96,1,0.01
,,08:12:05,26.96,79,0.01
,,08:12:05,26.96,1572,0.01
,,08:12:06,26.98,4231,0.005
,,08:12:06,26.98,35,0.005
,,08:12:06,26.98,2000,0.005
,,08:12:06,26.98,450,0.005
,,08:12:07,26.97,500,0.005
,,08:12:07,26.98,166,0.01
,,08:12:08,26.96,79,0.01
,,08:12:08,26.96,125,0.01
,,08:12:09,26.96,1,0.01
,,08:12:09,26.96,1,0.01
,,08:12:09,26.96,622,0.01
,,08:12:10,26.96,550,0.01
,,08:12:10,26.98,393,0.01
,,08:12:10,26.98,250,0.01
,,08:12:10,26.98,1000,0.01
,,08:12:10,26.98,35,0.01
,,08:12:10,26.96,257,0.01
,,08:12:10,26.96,223,0.01
,,08:12:11,26.96,1,0.01
,,08:12:11,26.96,1460,0.01
,,08:12:11,26.96,209,0.01
,,08:12:12,26.95,1250,0.005
,,08:12:12,26.95,256,0.005
,,08:12:12,26.95,900,0.005
,,08:12:12,26.95,2406,0.005
,,08:12:12,26.95,1156,0.005
,,08:12:12,26.96,285,0.005
,,08:12:12,26.95,138,0.005
,,08:12:13,26.95,188,0.005
,,08:12:13,26.95,282,0.005
,,08:12:13,26.95,830,0.005
,,08:12:13,26.95,830,0.005
,,08:12:13,26.95,1670,0.005
,,08:12:13,26.91,108,0.0025
,,08:12:13,26.915,247,0.0025
,,08:12:13,26.915,83,0.0025
,,08:12:13,26.96,60,0.005
,,08:12:13,26.95,274,0.005
,,08:12:14,26.95,67,0.005
,,08:12:14,26.91,232,0.005
,,08:12:14,26.91,90,0.005
,,08:12:14,26.905,111,0.005
,,08:12:14,26.9,55,0.005
,,08:12:14,26.9,120,0.005
,,08:12:15,26.89,101,0.02
,,08:12:15,26.85,60,0.02
,,08:12:15,26.84,30,0.02
,,08:12:16,26.84,249,0.005
,,08:12:17,26.84,1,0.005
,,08:12:18,26.815,100,0.0125
,,08:12:18,26.815,21,0.0125
,,08:12:18,26.815,79,0.005
,,08:12:18,26.84,63,0.005
,,08:12:21,26.815,386,0.0125
,,08:12:21,26.84,50,0.0125
,,08:12:22,26.815,1,0.0125
,,08:12:22,26.805,69,0.0125
,,08:12:22,26.805,31,0.0175
,,08:12:22,26.8,100,0.0175
,,08:12:22,26.8,60,0.0175
,,08:12:22,26.8,543,0.0175
,,08:12:22,26.8,80,0.0175
,,08:12:22,26.8,77,0.0175
,,08:12:22,26.8,112,0.0175
,,08:12:22,26.8,750,0.0175
,,08:12:22,26.755,33,0.0175
,,08:12:23,26.8,392,0.025
,,08:12:23,26.8,1608,0.025
,,08:12:24,26.8,82,0.025
,,08:12:24,26.8,26,0.025
,,08:12:26,26.75,150,0.025
,,08:12:26,26.75,300,0.025
,,08:12:26,26.75,84,0.025
,,08:12:26,26.8,241,0.025
,,08:12:27,26.75,1,0.025
,,08:12:27,26.75,910,0.025
,,08:12:27,26.75,299,0.025
,,08:12:29,26.8,100,0.025
,,08:12:29,26.75,1,0.025
,,08:12:29,26.75,249,0.025
,,08:12:29,26.8,27,0.025
,,08:12:29,26.75,351,0.025
,,08:12:29,26.75,1149,0.025
,,08:12:31,26.75,99,0.025
,,08:12:31,26.75,200,0.0025
,,08:12:31,26.745,100,0.0025
,,08:12:31,26.72,50,0.0025
,,08:12:31,26.715,200,0.0025
,,08:12:31,26.7,34,0.0025
,,08:12:31,26.7,114,0.0025
,,08:12:31,26.66,100,0.0025
,,08:12:31,26.625,100,0.0025
,,08:12:31,26.615,262,0.0025
,,08:12:31,26.615,5,0.0025
,,08:12:31,26.61,75,0.0025
,,08:12:31,26.61,200,0.0025
,,08:12:32,26.62,100,0.0625
,,08:12:32,26.62,20,0.0625
,,08:12:33,26.62,400,0.0625
,,08:12:33,26.62,30,0.0625
,,08:12:35,26.62,1543,0.0525
,,08:12:35,26.62,132,0.0525
,,08:12:35,26.62,1000,0.0525
,,08:12:35,26.62,2000,0.0525
,,08:12:35,26.62,870,0.005
,,08:12:36,26.62,306,0.005
,,08:12:36,26.62,455,0.005
,,08:12:36,26.62,194,0.005
,,08:12:36,26.62,213,0.005
,,08:12:36,26.62,245,0.005
,,08:12:36,26.61,400,0.005
,,08:12:37,26.62,82,0.01
,,08:12:37,26.62,460,0.01
,,08:12:37,26.62,500,0.01
,,08:12:37,26.62,500,0.01
,,08:12:40,26.61,84,0.0025
,,08:12:40,26.6,80,0.005
,,08:12:40,26.6,110,0.005
,,08:12:40,26.6,100,0.005
,,08:12:40,26.6,250,0.005
,,08:12:40,26.6,1344,0.005
,,08:12:40,26.6,113,0.005
,,08:12:40,26.6,96,0.005
,,08:12:40,26.6,38,0.005
,,08:12:40,26.6,1248,0.005
,,08:12:40,26.6,100,0.005
,,08:12:41,26.61,250,0.005
,,08:12:41,26.6,270,0.015
,,08:12:41,26.6,87,0.015
,,08:12:41,26.595,86,0.0125
,,08:12:41,26.595,130,0.0125
,,08:12:41,26.6,143,0.0125
,,08:12:41,26.61,250,0.0125
,,08:12:41,26.61,477,0.0125
,,08:12:42,26.6,962,0.015
,,08:12:42,26.57,250,0.015
,,08:12:42,26.57,42,0.015
,,08:12:42,26.57,1,0.015
,,08:12:42,26.56,75,0.015
,,08:12:42,26.55,200,0.015
,,08:12:42,26.55,125,0.015
,,08:12:43,26.535,275,0.0075
,,08:12:43,26.535,100,0.0075
,,08:12:43,26.535,124,0.0075
,,08:12:43,26.535,40,0.0075
,,08:12:44,26.52,40,0.0075
,,08:12:45,26.535,100,0.0075
,,08:12:46,26.52,10,0.0075
,,08:12:46,26.52,100,0.0075
,,08:12:46,26.52,92,0.0075
,,08:12:47,26.52,60,0.005
,,08:12:47,26.52,500,0.005
,,08:12:48,26.52,850,0.005
,,08:12:49,26.51,168,0.005
,,08:12:49,26.51,200,0.005
,,08:12:49,26.51,60,0.005
,,08:12:49,26.51,100,0.005
,,08:12:49,26.5,215,0.005
,,08:12:49,26.5,260,0.005
,,08:12:49,26.5,100,0.005
,,08:12:49,26.5,30,0.005
,,08:12:49,26.5,100,0.005
,,08:12:49,26.5,70,0.005
,,08:12:49,26.5,10,0.005
,,08:12:49,26.5,50,0.005
,,08:12:49,26.5,100,0.005
,,08:12:49,26.5,10,0.005
,,08:12:49,26.5,20,0.005
,,08:12:49,26.5,100,0.005
,,08:12:49,26.5,1,0.005
,,08:12:49,26.5,150,0.005
,,08:12:49,26.5,150,0.005
,,08:12:49,26.5,100,0.005
,,08:12:49,26.5,6,0.005
,,08:12:49,26.5,94,0.005
,,08:12:49,26.5,106,0.005
,,08:12:49,26.51,527,0.005
,,08:12:49,26.52,473,0.005
,,08:12:49,26.52,250,0.01
,,08:12:50,26.52,451,0.005
,,08:12:50,26.51,945,0.005
,,08:12:52,26.51,97,0.005
,,08:12:52,26.51,54,0.005
,,08:12:52,26.51,446,0.005
,,08:12:53,26.51,249,0.005
,,08:12:53,26.51,500,0.005
,,08:12:54,26.5,150,0.005
,,08:12:54,26.5,44,0.005
,,08:12:54,26.5,119,0.005
,,08:12:54,26.46,164,0.005
,,08:12:55,26.5,312,0.02
,,08:12:55,26.51,88,0.02
,,08:12:56,26.46,400,0.025
,,08:12:56,26.51,250,0.025
,,08:12:56,26.51,250,0.025
,,08:12:57,26.51,734,0.025
,,08:12:57,26.51,266,0.025
,,08:12:58,26.46,1200,0.025
,,08:12:59,26.46,236,0.025
,,08:12:59,26.46,117,0.025
,,08:12:59,26.46,557,0.025
,,08:12:59,26.51,2304,0.025
,,08:13:00,26.51,331,0.0025
,,08:13:00,26.51,2365,0.0025
,,08:13:01,26.51,200,0.025
,,08:13:01,26.515,500,0.0025
,,08:13:01,26.515,130,0.0025
,,08:13:01,26.52,4195,0.0025
,,08:13:02,26.51,93,0.005
,,08:13:02,26.5,200,0.005
,,08:13:02,26.5,66,0.005
,,08:13:02,26.5,20,0.005
,,08:13:02,26.52,2000,0.01
,,08:13:03,26.52,900,0.01
,,08:13:03,26.52,102,0.005
,,08:13:03,26.52,490,0.005
,,08:13:03,26.52,250,0.005
,,08:13:03,26.52,760,0.005
,,08:13:03,26.52,400,0.005
,,08:13:03,26.515,35,0.0025
,,08:13:04,26.515,268,0.0025
,,08:13:04,26.52,1110,0.0025
,,08:13:04,26.52,251,0.0025
,,08:13:04,26.52,203,0.0025
,,08:13:04,26.635,400,0.0025
,,08:13:04,26.75,100,0.0025
,,08:13:04,26.75,945,0.0025
,,08:13:04,26.79,400,0.0025
,,08:13:04,26.79,500,0.0025
,,08:13:04,26.795,300,0.0025
,,08:13:04,26.8,791,0.0025
,,08:13:05,26.525,300,0.1125
,,08:13:05,26.52,2175,0.1125
,,08:13:05,26.53,612,0.11
,,08:13:06,26.53,89,0.105
,,08:13:06,26.53,210,0.105
,,08:13:06,26.53,538,0.0975
,,08:13:06,26.725,150,0.0975
,,08:13:07,26.535,150,0.1
,,08:13:07,26.53,88,0.1
,,08:13:07,26.53,672,0.1
,,08:13:08,26.55,150,0.085
,,08:13:10,26.725,100,0.0825
,,08:13:10,26.56,300,0.075
,,08:13:10,26.56,399,0.075
,,08:13:11,26.71,109,0.075
,,08:13:13,26.7,1213,0.05
,,08:13:14,26.7,300,0.05
,,08:13:14,26.6,90,0.05
,,08:13:14,26.56,84,0.05
,,08:13:14,26.56,26,0.05
,,08:13:15,26.56,1092,0.065
,,08:13:15,26.56,500,0.065
,,08:13:16,26.69,22,0.065
,,08:13:17,26.6,249,0.04
,,08:13:19,26.68,10,0.04
,,08:13:19,26.68,300,0.04
,,08:13:19,26.68,500,0.04
,,08:13:19,26.6,1,0.04
,,08:13:20,26.6,1000,0.0175
,,08:13:20,26.6,199,0.0175
,,08:13:20,26.64,157,0.015
,,08:13:20,26.64,644,0.02
,,08:13:20,26.565,1,0.0175
,,08:13:21,26.6,108,0.0175
,,08:13:22,26.6,100,0.01
,,08:13:22,26.6,50,0.01
,,08:13:22,26.6,1322,0.01
,,08:13:22,26.6,500,0.01
,,08:13:22,26.68,113,0.01
,,08:13:23,26.68,65,0.005
,,08:13:24,26.6,154,0.01
,,08:13:25,26.6,2000,0.01
,,08:13:25,26.58,1000,0.01
,,08:13:25,26.58,114,0.01
,,08:13:26,26.58,1,0.01
,,08:13:26,26.58,499,0.0075
,,08:13:26,26.6,95,0.0175
,,08:13:26,26.6,1969,0.0175
,,08:13:28,26.6,346,0.045
,,08:13:28,26.6,90,0.045
,,08:13:28,26.6,115,0.045
,,08:13:28,26.6,132,0.0125
,,08:13:28,26.58,87,0.01
,,08:13:28,26.575,300,0.01
,,08:13:28,26.565,753,0.01
,,08:13:29,26.565,100,0.0175
,,08:13:29,26.6,98,0.0175
,,08:13:29,26.6,1402,0.0175
,,08:13:30,26.58,340,0.01
,,08:13:30,26.565,2498,0.01
,,08:13:30,26.565,214,0.01
,,08:13:30,26.565,361,0.01
,,08:13:30,26.6,32,0.0175
,,08:13:30,26.565,15,0.0175
,,08:13:30,26.6,554,0.0175
,,08:13:32,26.565,701,0.0175
,,08:13:32,26.565,86,0.0175
,,08:13:32,26.6,100,0.0175
,,08:13:32,26.6,500,0.0175
,,08:13:33,26.565,326,0.0175
,,08:13:33,26.56,92,0.02
,,08:13:33,26.56,86,0.02
,,08:13:33,26.56,314,0.02
,,08:13:33,26.56,139,0.02
,,08:13:35,26.6,2242,0.02
,,08:13:35,26.6,461,0.02
,,08:13:35,26.6,300,0.02
,,08:13:36,26.6,2359,0.035
,,08:13:36,26.6,133,0.03
,,08:13:37,26.65,28,0.025
,,08:13:38,26.6,709,0.025
,,08:13:39,26.65,472,0.025
,,08:13:39,26.65,274,0.025
,,08:13:40,26.6,200,0.025
,,08:13:40,26.65,1940,0.025
,,08:13:40,26.65,60,0.025
,,08:13:40,26.6,2006,0.025
,,08:13:41,26.65,353,0.025
,,08:13:41,26.65,255,0.025
,,08:13:41,26.65,1892,0.025
,,08:13:41,26.65,226,0.025
,,08:13:42,26.65,1714,0.005
,,08:13:42,26.65,109,0.025
,,08:13:42,26.65,250,0.025
,,08:13:43,26.6,16,0.025
,,08:13:43,26.6,114,0.025
,,08:13:43,26.6,143,0.025
,,08:13:43,26.6,27,0.025
,,08:13:43,26.625,100,0.0125
